node_u,node_v,label,score,method
57189518612,57224336572,1,0.17624639992284188,random_forest
6602844477,6603317232,1,0.7262457979613551,random_forest
6602844477,6701608636,1,0.9946639009139009,random_forest
57208596694,6602844477,1,0.9977777777777779,random_forest
56891342100,6602844477,1,0.8564109871609871,random_forest
16432457600,36437322100,1,0.0767929477651661,random_forest
16432457600,57214491317,1,0.016222703407324533,random_forest
16432457600,57201607778,1,0.06770035754470588,random_forest
57203949863,57214178872,1,0.9843392857142856,random_forest
57201084031,57214178872,1,0.6456899701605585,random_forest
12807248900,57214178872,1,0.9996296296296298,random_forest
25621529400,57214178872,1,0.6859296974811678,random_forest
36056049400,57214178872,1,0.04008942959864452,random_forest
37664726500,57214178872,1,0.8315420276318108,random_forest
56430927200,57214178872,1,0.9888809523809524,random_forest
57191895726,57214178872,1,0.9006008155787568,random_forest
57193832250,57214178872,1,0.874400841027038,random_forest
57201504995,57214178872,1,0.9694319846819849,random_forest
57214178872,57217661773,1,0.5149680022419961,random_forest
57214178872,57218195032,1,0.7664490971990973,random_forest
57214178872,59863203900,1,0.5889058018355402,random_forest
57214178872,6506776579,1,0.9952866649116648,random_forest
57214178872,7003305314,1,0.9934354744354743,random_forest
57214178872,7003942962,1,0.7349151665328135,random_forest
57266562600,6506649400,1,0.04827501651986958,random_forest
57218194363,57266562600,1,0.5821978005511287,random_forest
57266562600,7003305314,1,0.6371018640203735,random_forest
57266562600,7004835587,1,0.0387581178619655,random_forest
16678820800,7005944724,1,0.9144727619874679,random_forest
57200516957,7004508608,1,0.49807631638513983,random_forest
55328939800,57200516957,1,0.015860105917597893,random_forest
37261994900,57200516957,1,0.8446060230139537,random_forest
55963960000,7201677725,1,0.09000966831739889,random_forest
55513019800,55963960000,1,0.6624990183964645,random_forest
55963960000,6602277744,1,0.7386144928056692,random_forest
55963960000,57955500700,1,0.03205549820380135,random_forest
55963960000,7201715448,1,0.031051018133503933,random_forest
55963960000,7003942962,1,0.5885700464639088,random_forest
55963960000,6603477177,1,0.0011583747232282939,random_forest
55963960000,57566640800,1,0.021189432049842177,random_forest
55963960000,57205760368,1,0.6247756187167951,random_forest
55963960000,57193882076,1,0.0010410163993761147,random_forest
55963960000,57197754933,1,0.003266394641804095,random_forest
55963960000,57200426447,1,0.015051598691168528,random_forest
55963960000,57205143340,1,0.04068870804727209,random_forest
55770895400,57201985438,1,0.005174493499974403,random_forest
16554843500,44361814000,1,0.9571857679737298,random_forest
15047537900,16554843500,1,0.49457979593505913,random_forest
16554843500,57207732171,1,0.8596671955495484,random_forest
16554843500,57223163012,1,1.0,random_forest
16554843500,57702802600,1,0.010404588338616115,random_forest
55210006500,57193832250,1,0.053986039751257285,random_forest
57193832250,57218242668,1,0.8812408577641135,random_forest
57193832250,6701418900,1,0.30019665895575076,random_forest
57193168500,57193832250,1,0.7897328691976524,random_forest
57193832250,57219982774,1,0.6962116574229575,random_forest
36816603100,7003287875,1,0.14349907588989383,random_forest
7003287875,7003958646,1,0.995,random_forest
57201896666,57434213500,1,0.3005648273787142,random_forest
