node_u,node_v,label,score,method
35316303500,55347531400,1,0.02127659574468085,jaccard
56289741000,57210104247,1,0.08333333333333333,jaccard
16432457600,35355756600,1,0.0072992700729927005,jaccard
16432457600,57204447869,1,0.18181818181818182,jaccard
36952258700,56730985600,1,0.0,jaccard
55403844500,56730985600,1,0.010869565217391304,jaccard
54892907100,56730985600,1,0.02857142857142857,jaccard
56730985600,57217868853,1,0.0,jaccard
56730985600,57811488300,1,0.0,jaccard
56730985600,59662811800,1,0.041666666666666664,jaccard
56730985600,6701542482,1,0.015873015873015872,jaccard
56730985600,7005969319,1,0.018867924528301886,jaccard
14037194400,57266562600,1,0.05,jaccard
57195589968,57266562600,1,0.0,jaccard
23072832700,57266562600,1,0.0379746835443038,jaccard
32668058700,57266562600,1,0.06818181818181818,jaccard
57202020580,57209248077,1,0.07142857142857142,jaccard
57202020580,7102879500,1,0.020202020202020204,jaccard
57192650467,57202020580,1,0.1111111111111111,jaccard
57219547881,57265162800,1,0.16666666666666666,jaccard
57265162800,6508188121,1,0.5,jaccard
36087035200,57362983700,1,0.25925925925925924,jaccard
35734884600,57362983700,1,0.0625,jaccard
57362983700,6504280283,1,0.09090909090909091,jaccard
57201614824,57214591002,1,0.0,jaccard
23986455300,57219422226,1,0.0,jaccard
23986455300,55746970100,1,0.0967741935483871,jaccard
23986455300,57192892615,1,0.015748031496062992,jaccard
23986455300,57965324800,1,0.057692307692307696,jaccard
57196023105,57210154153,1,0.01818181818181818,jaccard
57196023105,57222494810,1,0.041666666666666664,jaccard
35365153000,6508140932,1,0.0,jaccard
56668479100,6508140932,1,0.0,jaccard
6508140932,6508352050,1,0.0,jaccard
6508140932,6602633095,1,0.0,jaccard
6508140932,6602643141,1,0.0,jaccard
16554843500,57188728709,1,0.0,jaccard
16554843500,55970900600,1,0.08928571428571429,jaccard
16554843500,56151478400,1,0.05747126436781609,jaccard
16554843500,57211786756,1,0.0,jaccard
16554843500,57222178455,1,0.03278688524590164,jaccard
16554843500,57225804358,1,0.05714285714285714,jaccard
16554843500,6701916486,1,0.02197802197802198,jaccard
16554843500,7402631347,1,0.01098901098901099,jaccard
57193832250,7006912075,1,0.10144927536231885,jaccard
23567383600,57201896666,1,0.06060606060606061,jaccard
6701448651,7003572956,1,0.007936507936507936,jaccard
55404271700,7003572956,1,0.011627906976744186,jaccard
57193353438,7003572956,1,0.0,jaccard
7003572956,7005179732,1,0.02824858757062147,jaccard
55173582700,56079546500,1,0.10526315789473684,jaccard
55173582700,7801358604,1,0.07920792079207921,jaccard
55173582700,6508228018,1,0.03333333333333333,jaccard
55173582700,57214882838,1,0.14285714285714285,jaccard
55173582700,57193579889,1,0.05084745762711865,jaccard
36944857500,56462886200,1,0.0,jaccard
36944857500,57191106963,1,0.05555555555555555,jaccard
57212492905,6504123736,1,0.05660377358490566,jaccard
57212492905,57418950700,1,0.016129032258064516,jaccard
35355756600,57212492905,1,0.00684931506849315,jaccard
55941314800,57212492905,1,0.07407407407407407,jaccard
10045032400,57196439003,1,0.0,jaccard
35497272700,57190569747,1,0.0,jaccard
16028772900,35497272700,1,0.0,jaccard
35497272700,56583543400,1,0.03773584905660377,jaccard
35497272700,57192200492,1,0.0,jaccard
35497272700,6701390755,1,0.0,jaccard
36087035200,7402631347,1,0.017857142857142856,jaccard
57211113045,7402631347,1,0.07142857142857142,jaccard
7402214018,7402631347,1,0.011111111111111112,jaccard
58000043100,7402631347,1,0.13043478260869565,jaccard
58711707300,7402631347,1,0.019230769230769232,jaccard
6504284862,7402631347,1,0.0,jaccard
57204023107,57221866958,1,0.0,jaccard
55177726500,55966916000,1,0.0784313725490196,jaccard
26634884900,55966916000,1,0.03389830508474576,jaccard
55966916000,56016071500,1,0.0196078431372549,jaccard
55966916000,57210707090,1,0.0,jaccard
55966916000,57210116364,1,0.0,jaccard
35611272000,55966916000,1,0.0,jaccard
55578236600,55966916000,1,0.0,jaccard
55966916000,57205287889,1,0.0,jaccard
14029585100,55966916000,1,0.012345679012345678,jaccard
55966916000,57284778900,1,0.0,jaccard
55966916000,57223027257,1,0.022222222222222223,jaccard
55966916000,7004062333,1,0.0,jaccard
35175388700,57221759483,1,0.029411764705882353,jaccard
35175388700,56665426600,1,0.0,jaccard
35175388700,57076839000,1,0.09210526315789473,jaccard
35175388700,57194523287,1,0.1,jaccard
35175388700,57208165882,1,0.0673076923076923,jaccard
35175388700,57216566854,1,0.036585365853658534,jaccard
35175388700,7004521489,1,0.0,jaccard
12771529000,7102098015,1,0.0,jaccard
57216584870,57901416200,1,0.047619047619047616,jaccard
57195903324,57216584870,1,0.045454545454545456,jaccard
55339506500,57210554857,1,0.0,jaccard
15754481800,55339506500,1,0.03636363636363636,jaccard
57216776380,57226267364,1,0.09090909090909091,jaccard
24376383400,57216776380,1,0.125,jaccard
26022392400,57216776380,1,0.03125,jaccard
57559982600,6603785139,1,0.07317073170731707,jaccard
57200114017,57559982600,1,0.3333333333333333,jaccard
55930520300,57559982600,1,0.0625,jaccard
12785708100,57559982600,1,0.1111111111111111,jaccard
57194490488,9640029700,1,0.0,jaccard
16426043400,57320372800,1,0.0,jaccard
16426043400,6701817002,1,0.16666666666666666,jaccard
57192650467,57209248077,1,0.125,jaccard
57192650467,7102879500,1,0.0,jaccard
57193699176,57214175164,1,0.0,jaccard
57193699176,57215303912,1,0.2,jaccard
56583543400,7004033722,1,0.047619047619047616,jaccard
55319005100,7004033722,1,0.11764705882352941,jaccard
6603311220,7004033722,1,0.0,jaccard
35191604400,7004033722,1,0.0,jaccard
7003575763,7004033722,1,0.11764705882352941,jaccard
57219161373,7004033722,1,0.2,jaccard
58199638600,7004074021,1,0.0,jaccard
16426653000,58199638600,1,0.0,jaccard
55880117600,58199638600,1,0.0,jaccard
58199638600,7004663022,1,0.0,jaccard
58199638600,7003403034,1,0.0,jaccard
35758609900,35997230900,1,0.05434782608695652,jaccard
35758609900,57201316851,1,0.0,jaccard
57189875946,57382662100,1,0.11538461538461539,jaccard
55576394100,57216400517,1,0.07142857142857142,jaccard
56895757200,57194857217,1,0.1111111111111111,jaccard
56895757200,57204542974,1,0.015151515151515152,jaccard
