node_u,node_v,label,score,method
35316303500,55347531400,1,0.3146579804441249,adamic_adar
56289741000,57210104247,1,0.24136313830927508,adamic_adar
16432457600,35355756600,1,0.2790553132756236,adamic_adar
16432457600,57204447869,1,0.6025707664242961,adamic_adar
36952258700,56730985600,1,0.0,adamic_adar
55403844500,56730985600,1,0.29120667621996243,adamic_adar
54892907100,56730985600,1,0.20609929155556622,adamic_adar
56730985600,57217868853,1,0.0,adamic_adar
56730985600,57811488300,1,0.0,adamic_adar
56730985600,59662811800,1,0.5250282804593672,adamic_adar
56730985600,6701542482,1,0.20609929155556622,adamic_adar
56730985600,7005969319,1,0.44478244364659664,adamic_adar
14037194400,57266562600,1,0.7570103170079305,adamic_adar
57195589968,57266562600,1,0.0,adamic_adar
23072832700,57266562600,1,0.7570103170079305,adamic_adar
32668058700,57266562600,1,0.7570103170079305,adamic_adar
57202020580,57209248077,1,0.28853900817779266,adamic_adar
57202020580,7102879500,1,0.5232946499515959,adamic_adar
57192650467,57202020580,1,0.28853900817779266,adamic_adar
57219547881,57265162800,1,0.3459762562611936,adamic_adar
57265162800,6508188121,1,1.8522797070854435,adamic_adar
36087035200,57362983700,1,1.5867096790577653,adamic_adar
35734884600,57362983700,1,0.8256883885330858,adamic_adar
57362983700,6504280283,1,2.0479530361288147,adamic_adar
57201614824,57214591002,1,0.0,adamic_adar
23986455300,57219422226,1,0.0,adamic_adar
23986455300,55746970100,1,2.4736101973227798,adamic_adar
23986455300,57192892615,1,0.38669468248972766,adamic_adar
23986455300,57965324800,1,0.6062877948649136,adamic_adar
57196023105,57210154153,1,0.20711164485320396,adamic_adar
57196023105,57222494810,1,0.46144642299724625,adamic_adar
35365153000,6508140932,1,0.0,adamic_adar
56668479100,6508140932,1,0.0,adamic_adar
6508140932,6508352050,1,0.0,adamic_adar
6508140932,6602633095,1,0.0,adamic_adar
6508140932,6602643141,1,0.0,adamic_adar
16554843500,57188728709,1,0.0,adamic_adar
16554843500,55970900600,1,1.335687753206672,adamic_adar
16554843500,56151478400,1,1.335687753206672,adamic_adar
16554843500,57211786756,1,0.0,adamic_adar
16554843500,57222178455,1,0.39774499937346697,adamic_adar
16554843500,57225804358,1,1.1409760618782352,adamic_adar
16554843500,6701916486,1,0.5437427389883152,adamic_adar
16554843500,7402631347,1,0.23307527170850925,adamic_adar
57193832250,7006912075,1,2.1845189751591825,adamic_adar
23567383600,57201896666,1,0.6430363474373877,adamic_adar
6701448651,7003572956,1,0.23537745555238687,adamic_adar
55404271700,7003572956,1,0.4456512104768741,adamic_adar
57193353438,7003572956,1,0.0,adamic_adar
7003572956,7005179732,1,1.3176850176268353,adamic_adar
55173582700,56079546500,1,1.302563499718952,adamic_adar
55173582700,7801358604,1,1.7819939551273611,adamic_adar
55173582700,6508228018,1,0.6240349359202131,adamic_adar
55173582700,57214882838,1,2.103722698165146,adamic_adar
55173582700,57193579889,1,0.6240349359202131,adamic_adar
36944857500,56462886200,1,0.0,adamic_adar
36944857500,57191106963,1,0.40242960438184466,adamic_adar
57212492905,6504123736,1,1.3351841338026393,adamic_adar
57212492905,57418950700,1,0.18718409459913868,adamic_adar
35355756600,57212492905,1,0.2023618696943225,adamic_adar
55941314800,57212492905,1,0.44969981664437386,adamic_adar
10045032400,57196439003,1,0.0,adamic_adar
35497272700,57190569747,1,0.0,adamic_adar
16028772900,35497272700,1,0.0,adamic_adar
35497272700,56583543400,1,0.5466016996946776,adamic_adar
35497272700,57192200492,1,0.0,adamic_adar
35497272700,6701390755,1,0.0,adamic_adar
36087035200,7402631347,1,0.3146579804441249,adamic_adar
57211113045,7402631347,1,1.0827253960830634,adamic_adar
7402214018,7402631347,1,0.23307527170850925,adamic_adar
58000043100,7402631347,1,1.7615676885186091,adamic_adar
58711707300,7402631347,1,0.23307527170850925,adamic_adar
6504284862,7402631347,1,0.0,adamic_adar
57204023107,57221866958,1,0.0,adamic_adar
55177726500,55966916000,1,0.9275511711860677,adamic_adar
26634884900,55966916000,1,0.9464833378039925,adamic_adar
55966916000,56016071500,1,0.2263037046947566,adamic_adar
55966916000,57210707090,1,0.0,adamic_adar
55966916000,57210116364,1,0.0,adamic_adar
35611272000,55966916000,1,0.0,adamic_adar
55578236600,55966916000,1,0.0,adamic_adar
55966916000,57205287889,1,0.0,adamic_adar
14029585100,55966916000,1,0.2263037046947566,adamic_adar
55966916000,57284778900,1,0.0,adamic_adar
55966916000,57223027257,1,0.23537745555238687,adamic_adar
55966916000,7004062333,1,0.0,adamic_adar
35175388700,57221759483,1,0.3941958304193137,adamic_adar
35175388700,56665426600,1,0.0,adamic_adar
35175388700,57076839000,1,1.431755129961472,adamic_adar
35175388700,57194523287,1,2.01499698765402,adamic_adar
35175388700,57208165882,1,1.431755129961472,adamic_adar
35175388700,57216566854,1,0.6325069487876968,adamic_adar
35175388700,7004521489,1,0.0,adamic_adar
12771529000,7102098015,1,0.0,adamic_adar
57216584870,57901416200,1,0.23868315209103041,adamic_adar
57195903324,57216584870,1,0.23868315209103041,adamic_adar
55339506500,57210554857,1,0.0,adamic_adar
15754481800,55339506500,1,0.6439080025438044,adamic_adar
57216776380,57226267364,1,0.269282508064391,adamic_adar
24376383400,57216776380,1,0.5693841365648041,adamic_adar
26022392400,57216776380,1,0.2611892565642242,adamic_adar
57559982600,6603785139,1,0.9141972720193305,adamic_adar
57200114017,57559982600,1,0.9619602903747219,adamic_adar
55930520300,57559982600,1,0.40242960438184466,adamic_adar
12785708100,57559982600,1,1.3643898947565665,adamic_adar
57194490488,9640029700,1,0.0,adamic_adar
16426043400,57320372800,1,0.0,adamic_adar
16426043400,6701817002,1,0.6213349345596119,adamic_adar
57192650467,57209248077,1,0.28853900817779266,adamic_adar
57192650467,7102879500,1,0.0,adamic_adar
57193699176,57214175164,1,0.0,adamic_adar
57193699176,57215303912,1,0.5138983423697507,adamic_adar
56583543400,7004033722,1,0.3069276764301349,adamic_adar
55319005100,7004033722,1,0.7239600678543812,adamic_adar
6603311220,7004033722,1,0.0,adamic_adar
35191604400,7004033722,1,0.0,adamic_adar
7003575763,7004033722,1,1.486007357597935,adamic_adar
57219161373,7004033722,1,0.7239600678543812,adamic_adar
58199638600,7004074021,1,0.0,adamic_adar
16426653000,58199638600,1,0.0,adamic_adar
55880117600,58199638600,1,0.0,adamic_adar
58199638600,7004663022,1,0.0,adamic_adar
58199638600,7003403034,1,0.0,adamic_adar
35758609900,35997230900,1,1.3000153571217483,adamic_adar
35758609900,57201316851,1,0.0,adamic_adar
57189875946,57382662100,1,1.7489692516742759,adamic_adar
55576394100,57216400517,1,0.2835784920513334,adamic_adar
56895757200,57194857217,1,0.7280780337228161,adamic_adar
56895757200,57204542974,1,0.22062394912909378,adamic_adar
55770895400,57224370277,1,0.0,adamic_adar
56055822100,58659151000,1,0.36067376022224085,adamic_adar
56055822100,57221684607,1,0.36067376022224085,adamic_adar
56055822100,7102317454,1,0.0,adamic_adar
6506610707,7801406059,1,0.0,adamic_adar
56025884600,7801406059,1,0.0,adamic_adar
55641695400,7801406059,1,2.4003811740125505,adamic_adar
57196328853,7801406059,1,0.0,adamic_adar
7006097264,7801406059,1,0.0,adamic_adar
6504710819,7801406059,1,0.0,adamic_adar
6603311220,7801406059,1,0.0,adamic_adar
57215986944,7801406059,1,0.0,adamic_adar
57217418469,7801406059,1,0.0,adamic_adar
6506171002,7801406059,1,0.0,adamic_adar
6506892530,7801406059,1,0.0,adamic_adar
7102759919,7801406059,1,0.0,adamic_adar
57209244062,7005082971,1,0.23233849357411743,adamic_adar
57209244062,57223323186,1,0.5183381610767918,adamic_adar
57209244062,57345462400,1,0.0,adamic_adar
57209244062,6603007070,1,0.9353705525010381,adamic_adar
27967551900,57418950700,1,0.46205520360310726,adamic_adar
27967551900,56948379200,1,0.41053665819929197,adamic_adar
16301272000,23134993400,1,0.49988460832590975,adamic_adar
57202392636,57208653296,1,0.6035147040426923,adamic_adar
57189221940,57208653296,1,0.0,adamic_adar
57204575069,7801650202,1,0.0,adamic_adar
56668479100,57214849973,1,0.0,adamic_adar
56668479100,7201998846,1,0.0,adamic_adar
56668479100,57428307800,1,0.0,adamic_adar
12143506000,35101968300,1,0.3069276764301349,adamic_adar
12143506000,7102257782,1,0.265872585674852,adamic_adar
56271600500,57117412100,1,0.21859304439100327,adamic_adar
56271600500,57201450846,1,0.0,adamic_adar
24073240300,57194418540,1,0.7741304139095074,adamic_adar
24073240300,55418858500,1,1.5154266447788645,adamic_adar
24073240300,57288044400,1,0.0,adamic_adar
56999684500,57191258859,1,1.2717082774216752,adamic_adar
6603317232,8842034500,1,1.168574898988987,adamic_adar
57221872165,8842034500,1,0.6809262847992272,adamic_adar
23493442400,8842034500,1,0.17637054703334476,adamic_adar
25031122000,8842034500,1,1.0566559539029128,adamic_adar
57196327480,8842034500,1,0.6809262847992272,adamic_adar
57197773630,8842034500,1,2.9257755376146983,adamic_adar
6507157339,8842034500,1,0.2119318086698044,adamic_adar
8554385000,8842034500,1,0.6809262847992272,adamic_adar
35609379300,6603584147,1,0.0,adamic_adar
55587974700,55999384600,1,0.2530848692773169,adamic_adar
55999384600,7006940836,1,1.1199393355118288,adamic_adar
14018322900,55999384600,1,1.285977833490739,adamic_adar
55999384600,7006505400,1,0.5637523365571229,adamic_adar
55999384600,57305805200,1,0.606040993142078,adamic_adar
35460884400,55999384600,1,0.2530848692773169,adamic_adar
7004074021,7004663022,1,0.74697361407826,adamic_adar
57221332863,7004663022,1,0.0,adamic_adar
57214849614,7004663022,1,0.0,adamic_adar
7003403034,7004663022,1,0.0,adamic_adar
37107641900,57004538100,1,0.28126641406272834,adamic_adar
37107641900,57469282300,1,0.3898712452512801,adamic_adar
37107641900,8051550000,1,0.9479818718025272,adamic_adar
37107641900,57300766300,1,0.3146579804441249,adamic_adar
37107641900,57210578524,1,0.5959243945068533,adamic_adar
37107641900,41861097500,1,0.0,adamic_adar
37107641900,57201153334,1,0.3146579804441249,adamic_adar
37107641900,57218449304,1,0.0,adamic_adar
37107641900,6508363068,1,0.0,adamic_adar
15067932200,7102879500,1,1.722046866372065,adamic_adar
15067932200,57192426164,1,1.2587135099505882,adamic_adar
15067932200,55358891700,1,0.318928988903801,adamic_adar
15067932200,57212403889,1,0.0,adamic_adar
56906903200,57214755482,1,0.0,adamic_adar
11041471000,57214755482,1,0.0,adamic_adar
57207206869,57208923087,1,1.8676394445203752,adamic_adar
