node_u,node_v,label,score,method
57190139455,57191156712,1,0.0006430607208660402,katz
57190139455,57202263698,1,0.0010098311831939133,katz
35750735600,57212389835,1,2.956555844361526e-05,katz
37014622400,57446043800,1,0.000545321643576375,katz
55968603400,56012624400,1,0.00018157217216892909,katz
56012624400,56329327600,1,0.0003681259529608247,katz
56012624400,56828766000,1,0.0003319132480174856,katz
56012624400,57200674591,1,4.204111915774182e-06,katz
56012624400,7006434026,1,9.285488844633931e-05,katz
57204174728,58331966900,1,0.00017485851847718066,katz
57210174703,58331966900,1,0.0005655591030636149,katz
57194868042,57550030800,1,4.636888142397994e-07,katz
56270025100,6504123736,1,1.7517132982392422e-07,katz
57418950700,6504123736,1,6.812573972119595e-05,katz
57212492905,6504123736,1,0.0032036221437355336,katz
57211081040,57581607100,1,0.00016331125675917961,katz
14123842600,16039416600,1,0.00010993830503982125,katz
14123842600,36442085600,1,3.2973426790385737e-07,katz
14123842600,55424695500,1,5.8517547151703444e-05,katz
14123842600,57202707010,1,4.5759072337599595e-05,katz
14123842600,57208427094,1,4.358582717089522e-05,katz
14123842600,57219446796,1,0.00047428822150006217,katz
14123842600,7004724933,1,5.6697446336866205e-05,katz
55636320349,57904040900,1,1.2365035046394652e-07,katz
57191440019,7003810795,1,1.0304195871995542e-07,katz
36523912000,56381411700,1,0.00010728638484621242,katz
36523912000,57226734959,1,0.0004566090418705778,katz
36523912000,57204343177,1,0.00016176936923288627,katz
54882813200,56193073000,1,0.0,katz
56193073000,7101828170,1,0.0,katz
57214940629,57224158112,1,8.142097288293024e-05,katz
55456971100,6602619791,1,0.0,katz
57338424600,6602619791,1,0.0,katz
58397505200,6602619791,1,0.0,katz
53463361500,6602619791,1,7.728146903996657e-07,katz
58492949000,6602619791,1,0.0,katz
6602619791,6603079011,1,6.491643399357192e-07,katz
36598939000,57200755425,1,0.0006228944505876175,katz
36598939000,57202735795,1,0.00021836659409789257,katz
36598939000,57208623046,1,0.00014900527223970307,katz
25031122000,35419894800,1,6.11853937202636e-05,katz
35419894800,57418950700,1,0.00015933195682801599,katz
35419894800,8554385000,1,1.7858111608454958e-05,katz
56067899600,57201801374,1,0.0,katz
36163291700,56067899600,1,0.0,katz
16021377700,56067899600,1,0.0,katz
27169708600,56067899600,1,0.0,katz
56067899600,57215105233,1,0.0,katz
56067899600,57947786700,1,0.0,katz
57202939548,8666782100,1,7.324598490729105e-05,katz
36442085600,57202939548,1,8.243356697596434e-07,katz
57202939548,7004724933,1,0.0001286572870847312,katz
56533630800,57211262772,1,0.0002633547320696659,katz
12646175000,57441757800,1,0.00022788391043446972,katz
