node_u,node_v,label,score,method
57190139455,57218122043,1,0.125,jaccard
57190139455,57773396100,1,0.10526315789473684,jaccard
57190139455,6603584415,1,0.0392156862745098,jaccard
57203814878,7006788459,1,0.0,jaccard
57206366893,7006788459,1,0.02,jaccard
56817715000,57550030800,1,0.07692307692307693,jaccard
35478909000,59956517300,1,0.0038022813688212928,jaccard
57216755559,59956517300,1,0.13043478260869565,jaccard
57215149048,6504123736,1,0.07476635514018691,jaccard
57215695361,6504123736,1,0.046875,jaccard
57191866398,6504123736,1,0.0,jaccard
57200795182,6504123736,1,0.017094017094017096,jaccard
57215146771,6504123736,1,0.0297029702970297,jaccard
6504123736,7102251118,1,0.020618556701030927,jaccard
6504123736,7005645193,1,0.007518796992481203,jaccard
57463289600,6504123736,1,0.028037383177570093,jaccard
35419894800,6504123736,1,0.006993006993006993,jaccard
57435766000,6504123736,1,0.039603960396039604,jaccard
6504123736,6603317232,1,0.0,jaccard
14123842600,35316303500,1,0.043478260869565216,jaccard
14123842600,46661131200,1,0.010526315789473684,jaccard
14123842600,57201012572,1,0.0,jaccard
14123842600,57204174728,1,0.011111111111111112,jaccard
57901416200,59643655600,1,0.07692307692307693,jaccard
57222112884,57904040900,1,0.0,jaccard
11438764100,57904040900,1,0.0,jaccard
57337899400,58919213900,1,0.6666666666666666,jaccard
55481190200,57212462957,1,0.4444444444444444,jaccard
35419894800,57215149048,1,0.0,jaccard
35419894800,57194868042,1,0.0,jaccard
27967551900,35419894800,1,0.0048543689320388345,jaccard
57205302568,57205690283,1,0.09523809523809523,jaccard
57203970401,6701418900,1,0.06976744186046512,jaccard
57193168500,57203970401,1,0.11510791366906475,jaccard
8298677400,8540208900,1,0.07142857142857142,jaccard
57208279498,8540208900,1,0.0,jaccard
6507441195,8540208900,1,0.0,jaccard
57211262772,57219161373,1,0.0,jaccard
57211262772,7003575763,1,0.0,jaccard
54913625700,57211262772,1,0.0,jaccard
37107641900,57219485718,1,0.047619047619047616,jaccard
57208164122,57760698500,1,0.038461538461538464,jaccard
57760698500,59863203900,1,0.034482758620689655,jaccard
14831676900,26635822900,1,0.02127659574468085,jaccard
26635822900,7003478797,1,0.009345794392523364,jaccard
26635822900,56418579500,1,0.16279069767441862,jaccard
26635822900,6506305946,1,0.013157894736842105,jaccard
26635822900,57221931145,1,0.0,jaccard
26635822900,7203007412,1,0.012903225806451613,jaccard
26635822900,35316303500,1,0.08928571428571429,jaccard
15047537900,16554843500,1,0.019417475728155338,jaccard
16554843500,44361814000,1,0.03125,jaccard
16554843500,57207732171,1,0.034482758620689655,jaccard
16554843500,57223163012,1,0.11475409836065574,jaccard
16554843500,57702802600,1,0.0,jaccard
56183251000,57218194363,1,0.008264462809917356,jaccard
57218194363,59574971800,1,0.042735042735042736,jaccard
56891694300,57218194363,1,0.008064516129032258,jaccard
57201734615,57218194363,1,0.005952380952380952,jaccard
35072691200,57218194363,1,0.0,jaccard
57218194363,57266335300,1,0.008620689655172414,jaccard
56575083300,57218194363,1,0.10666666666666667,jaccard
57194523287,57218194363,1,0.09154929577464789,jaccard
57218194363,57266105400,1,0.008771929824561403,jaccard
57218194363,57266562600,1,0.008695652173913044,jaccard
57207695231,57935083000,1,0.14285714285714285,jaccard
24167716600,56958400900,1,0.07272727272727272,jaccard
48360967300,7004357973,1,0.014705882352941176,jaccard
26538927600,36057286100,1,0.07368421052631578,jaccard
36057286100,56151478400,1,0.021052631578947368,jaccard
36057286100,6701670128,1,0.024193548387096774,jaccard
36057286100,8585695400,1,0.11926605504587157,jaccard
55810100600,7006331382,1,0.017241379310344827,jaccard
57205107800,7006331382,1,0.016666666666666666,jaccard
7006331382,7102509180,1,0.014285714285714285,jaccard
7006331382,8871368500,1,0.016666666666666666,jaccard
57195940931,7005119089,1,0.006289308176100629,jaccard
6701542482,7005119089,1,0.026881720430107527,jaccard
57217121483,6506541996,1,0.09740259740259741,jaccard
57204349370,57219903858,1,0.05263157894736842,jaccard
57219903858,57343120900,1,0.14285714285714285,jaccard
36665879900,60016460600,1,0.0,jaccard
55999384600,60016460600,1,0.09523809523809523,jaccard
57213768741,60016460600,1,0.11764705882352941,jaccard
21934592300,7102126040,1,0.15625,jaccard
57201345951,7102126040,1,0.13636363636363635,jaccard
57218209056,7102126040,1,0.2727272727272727,jaccard
57221417645,7102126040,1,0.2,jaccard
21833487900,35568764200,1,0.02631578947368421,jaccard
57190389790,57192650467,1,0.3333333333333333,jaccard
16039416600,55358891700,1,0.01,jaccard
55358891700,57212259738,1,0.0,jaccard
57218272578,57396505200,1,0.2,jaccard
56131757100,57396505200,1,0.0,jaccard
24073240300,57212951193,1,0.03529411764705882,jaccard
57203520233,57212951193,1,0.11764705882352941,jaccard
57212951193,57219384397,1,0.05555555555555555,jaccard
56079359200,57219422226,1,0.06382978723404255,jaccard
55770895400,57214192400,1,0.11428571428571428,jaccard
55770895400,57204177993,1,0.05714285714285714,jaccard
35277170500,55770895400,1,0.0,jaccard
55770895400,57201985438,1,0.0,jaccard
23569752000,57219978530,1,0.2,jaccard
57160341000,57219978530,1,0.2,jaccard
54383232900,57219978530,1,0.0,jaccard
57215683127,59944389600,1,0.025974025974025976,jaccard
14323836500,59944389600,1,0.2857142857142857,jaccard
57203687928,59944389600,1,0.023255813953488372,jaccard
59944389600,6506541996,1,0.007936507936507936,jaccard
59944389600,6506776579,1,0.015873015873015872,jaccard
55600646000,58157133500,1,0.14285714285714285,jaccard
55981667500,58157133500,1,0.027777777777777776,jaccard
56479115000,57219128890,1,0.0,jaccard
56479115000,7003478797,1,0.042105263157894736,jaccard
56479115000,57195100670,1,0.05555555555555555,jaccard
56479115000,57196236454,1,0.08823529411764706,jaccard
56479115000,57205688879,1,0.058823529411764705,jaccard
36462533600,57190174044,1,0.0,jaccard
57021797000,57223190210,1,0.08823529411764706,jaccard
57211214455,7006466498,1,0.007194244604316547,jaccard
57221684607,58766505500,1,0.4,jaccard
57218526486,7005891606,1,0.08163265306122448,jaccard
57218526486,7006279246,1,0.0,jaccard
56016071500,57218526486,1,0.0,jaccard
52263339900,57218526486,1,0.07142857142857142,jaccard
57218526486,6603079011,1,0.0,jaccard
35975609800,57218526486,1,0.047619047619047616,jaccard
57218526486,57801801400,1,0.0,jaccard
57218526486,7005844374,1,0.0,jaccard
57188951648,57201734615,1,0.010869565217391304,jaccard
57188951648,57266335300,1,0.0,jaccard
57188951648,7004835587,1,0.017595307917888565,jaccard
56766189500,57221949854,1,0.0,jaccard
55583932500,56766189500,1,0.0,jaccard
35104765400,56766189500,1,0.0,jaccard
55653066500,56766189500,1,0.0,jaccard
56766189500,57217216201,1,0.0,jaccard
56766189500,59436164000,1,0.0,jaccard
57200377026,57217072136,1,0.08333333333333333,jaccard
57194338573,57217072136,1,0.0,jaccard
16306368600,55600646000,1,0.03333333333333333,jaccard
37054667500,56708877700,1,0.125,jaccard
57218543928,57226599828,1,0.09090909090909091,jaccard
26221591900,57226599828,1,0.2,jaccard
15058927200,26221591900,1,0.1111111111111111,jaccard
6506893389,7005934666,1,0.043478260869565216,jaccard
56382377200,6506893389,1,0.0,jaccard
57218991639,7102064649,1,0.1,jaccard
7004598380,7102064649,1,0.0,jaccard
14818985800,7102064649,1,0.0,jaccard
16400718100,7102064649,1,0.06666666666666667,jaccard
57192958390,7102064649,1,0.0,jaccard
56016071500,7005891606,1,0.017241379310344827,jaccard
56016071500,57222193631,1,0.015151515151515152,jaccard
35615066800,56016071500,1,0.02531645569620253,jaccard
36706127300,56016071500,1,0.014925373134328358,jaccard
52263339900,56016071500,1,0.015384615384615385,jaccard
57190020246,57191250687,1,0.06666666666666667,jaccard
55835740200,57483438000,1,0.0,jaccard
16432457600,36437322100,1,0.0,jaccard
16432457600,57214491317,1,0.0,jaccard
16432457600,57201607778,1,0.0,jaccard
55513019800,57224183328,1,0.0,jaccard
55513019800,55963960000,1,0.019230769230769232,jaccard
55513019800,7005844374,1,0.0,jaccard
55513019800,57566640800,1,0.2553191489361702,jaccard
56006831500,57202379800,1,0.2,jaccard
24372159200,55989421700,1,0.05263157894736842,jaccard
24372159200,56674631200,1,0.0,jaccard
24372159200,6603104178,1,0.0,jaccard
24372159200,36651681100,1,0.0,jaccard
24372159200,36562239400,1,0.0,jaccard
22834507600,24372159200,1,0.0,jaccard
24372159200,55512466300,1,0.0,jaccard
24372159200,59313752200,1,0.0,jaccard
16308664700,54383232900,1,0.010638297872340425,jaccard
57190290524,57208032180,1,0.08108108108108109,jaccard
57203687928,59574971800,1,0.03636363636363636,jaccard
56378542800,57203687928,1,0.0273972602739726,jaccard
57203687928,6602680085,1,0.029166666666666667,jaccard
14323836500,57203687928,1,0.031446540880503145,jaccard
57203687928,57223180480,1,0.022857142857142857,jaccard
57194523287,57203687928,1,0.0851063829787234,jaccard
15926246800,57204858767,1,0.03225806451612903,jaccard
55788057200,56728915900,1,0.07407407407407407,jaccard
54783056700,57798686400,1,0.0,jaccard
54783056700,57209644316,1,0.027777777777777776,jaccard
54783056700,57190441690,1,0.023255813953488372,jaccard
54783056700,7201849882,1,0.0,jaccard
54783056700,55620172900,1,0.05,jaccard
14021049800,54783056700,1,0.0,jaccard
54783056700,6603188445,1,0.0,jaccard
54783056700,7005623741,1,0.014705882352941176,jaccard
54783056700,57218595835,1,0.41935483870967744,jaccard
54783056700,57188714069,1,0.0,jaccard
54783056700,56513768800,1,0.047058823529411764,jaccard
54783056700,8962997000,1,0.03389830508474576,jaccard
54783056700,57216447728,1,0.0,jaccard
23470649300,55886033100,1,0.08333333333333333,jaccard
54383232900,6603753302,1,0.030927835051546393,jaccard
36561004700,54383232900,1,0.0196078431372549,jaccard
54383232900,56505366300,1,0.01485148514851485,jaccard
54383232900,6603400945,1,0.01,jaccard
14041302800,54383232900,1,0.00558659217877095,jaccard
23569752000,54383232900,1,0.02702702702702703,jaccard
26655075400,54383232900,1,0.020202020202020204,jaccard
54383232900,57224114773,1,0.011627906976744186,jaccard
54383232900,56768152200,1,0.021621621621621623,jaccard
54383232900,57160341000,1,0.02702702702702703,jaccard
54383232900,57201480507,1,0.026737967914438502,jaccard
54383232900,57222539196,1,0.005813953488372093,jaccard
54383232900,57404662900,1,0.015957446808510637,jaccard
54383232900,56509520400,1,0.0,jaccard
54383232900,55542533400,1,0.016574585635359115,jaccard
54383232900,7004061355,1,0.028169014084507043,jaccard
57204553792,6603400945,1,0.0,jaccard
57210122317,57212259738,1,0.0,jaccard
57212259738,7102879500,1,0.025210084033613446,jaccard
12807827200,57212259738,1,0.03076923076923077,jaccard
35324039000,57374894500,1,0.0,jaccard
54896027900,55347958000,1,0.0,jaccard
54896027900,6701723514,1,0.1111111111111111,jaccard
11440300600,57210977636,1,0.0,jaccard
56600872900,57210977636,1,0.0,jaccard
57210977636,6601985149,1,0.0,jaccard
57194517764,57225024461,1,0.10204081632653061,jaccard
57225024461,57542568600,1,0.25,jaccard
56948379200,57211056598,1,0.022900763358778626,jaccard
57211056598,7004941263,1,0.018518518518518517,jaccard
57211056598,59574971800,1,0.047619047619047616,jaccard
56575083300,57211056598,1,0.1323529411764706,jaccard
57194523287,57211056598,1,0.0916030534351145,jaccard
57211056598,57212488523,1,0.02197802197802198,jaccard
57211056598,57218300529,1,0.1504424778761062,jaccard
25031122000,57221712866,1,0.10227272727272728,jaccard
