node_u,node_v,label,score,method
57189518612,57224336572,1,0.0,adamic_adar
6602844477,6603317232,1,0.21762218018550925,adamic_adar
6602844477,6701608636,1,1.378925160247958,adamic_adar
57208596694,6602844477,1,1.1613029800624486,adamic_adar
56891342100,6602844477,1,0.424055165153285,adamic_adar
16432457600,36437322100,1,0.0,adamic_adar
16432457600,57214491317,1,0.0,adamic_adar
16432457600,57201607778,1,0.0,adamic_adar
57203949863,57214178872,1,0.9353987829930343,adamic_adar
57201084031,57214178872,1,0.3941958304193137,adamic_adar
12807248900,57214178872,1,1.865479188483655,adamic_adar
25621529400,57214178872,1,0.2127442138206694,adamic_adar
36056049400,57214178872,1,0.0,adamic_adar
37664726500,57214178872,1,0.6069400442399832,adamic_adar
56430927200,57214178872,1,1.52893728586064,adamic_adar
57191895726,57214178872,1,0.6069400442399832,adamic_adar
57193832250,57214178872,1,0.6069400442399832,adamic_adar
57201504995,57214178872,1,0.9353910937646166,adamic_adar
57214178872,57217661773,1,0.20815895490223127,adamic_adar
57214178872,57218195032,1,0.39878108933775186,adamic_adar
57214178872,59863203900,1,0.20815895490223127,adamic_adar
57214178872,6506776579,1,1.2874000919999036,adamic_adar
57214178872,7003305314,1,1.2859648544303475,adamic_adar
57214178872,7003942962,1,0.39878108933775186,adamic_adar
57266562600,6506649400,1,0.0,adamic_adar
57218194363,57266562600,1,0.2729584204093974,adamic_adar
57266562600,7003305314,1,0.2729584204093974,adamic_adar
57266562600,7004835587,1,0.0,adamic_adar
16678820800,7005944724,1,1.0764545478730305,adamic_adar
57200516957,7004508608,1,0.22449978268220952,adamic_adar
55328939800,57200516957,1,0.0,adamic_adar
37261994900,57200516957,1,0.4718377296322609,adamic_adar
55963960000,7201677725,1,0.0,adamic_adar
55513019800,55963960000,1,0.21443402172070247,adamic_adar
55963960000,6602277744,1,0.21443402172070247,adamic_adar
55963960000,57955500700,1,0.0,adamic_adar
55963960000,7201715448,1,0.0,adamic_adar
55963960000,7003942962,1,0.21443402172070247,adamic_adar
55963960000,6603477177,1,0.0,adamic_adar
55963960000,57566640800,1,0.0,adamic_adar
55963960000,57205760368,1,0.21443402172070247,adamic_adar
55963960000,57193882076,1,0.0,adamic_adar
55963960000,57197754933,1,0.0,adamic_adar
55963960000,57200426447,1,0.0,adamic_adar
55963960000,57205143340,1,0.0,adamic_adar
55770895400,57201985438,1,0.0,adamic_adar
16554843500,44361814000,1,0.679936840348661,adamic_adar
15047537900,16554843500,1,0.31066746727980593,adamic_adar
16554843500,57207732171,1,0.39774499937346697,adamic_adar
16554843500,57223163012,1,1.8002949275863038,adamic_adar
16554843500,57702802600,1,0.0,adamic_adar
55210006500,57193832250,1,0.0,adamic_adar
57193832250,57218242668,1,0.5891682897804024,adamic_adar
57193832250,6701418900,1,0.18603687551708245,adamic_adar
57193168500,57193832250,1,0.5714286360950076,adamic_adar
57193832250,57219982774,1,0.39878108933775186,adamic_adar
36816603100,7003287875,1,0.0,adamic_adar
7003287875,7003958646,1,1.517314166399843,adamic_adar
57201896666,57434213500,1,0.0,adamic_adar
57201896666,7402279049,1,0.0,adamic_adar
15846649100,36462533600,1,0.0,adamic_adar
55173582700,55270260700,1,0.0,adamic_adar
55173582700,57201792167,1,0.0,adamic_adar
55173582700,7006412165,1,0.0,adamic_adar
55173582700,57202012217,1,2.7720952245162778,adamic_adar
55173582700,57199839295,1,0.0,adamic_adar
12807248900,55173582700,1,2.11097806847075,adamic_adar
55173582700,6701670128,1,0.6425117419635826,adamic_adar
26538927600,55173582700,1,1.5176125145399761,adamic_adar
55173582700,56151478400,1,0.22569202144874392,adamic_adar
36944857500,57215144112,1,0.0,adamic_adar
16028772900,36944857500,1,1.2898009984196186,adamic_adar
35548015700,36944857500,1,0.43429448190325187,adamic_adar
36944857500,57217346265,1,0.0,adamic_adar
36944857500,57224116267,1,0.0,adamic_adar
36944857500,57234377700,1,0.0,adamic_adar
26635822900,56418579500,1,1.5793256210989495,adamic_adar
56418579500,7203007412,1,0.2263037046947566,adamic_adar
56418579500,57909510900,1,0.0,adamic_adar
35316303500,56418579500,1,0.5066236166317681,adamic_adar
56418579500,57213768741,1,0.2530848692773169,adamic_adar
55999384600,56418579500,1,0.2530848692773169,adamic_adar
56418579500,7003478797,1,0.0,adamic_adar
14831676900,56418579500,1,0.2263037046947566,adamic_adar
56505366300,57212492905,1,0.20355592307196485,adamic_adar
57211215663,57212492905,1,0.20355592307196485,adamic_adar
36704152400,57212492905,1,0.4031314142633199,adamic_adar
57212492905,57404662900,1,0.20355592307196485,adamic_adar
55665656200,57212492905,1,0.20355592307196485,adamic_adar
57212492905,57963146900,1,0.20355592307196485,adamic_adar
55979356800,7101600451,1,1.1644768941253985,adamic_adar
57201668565,6701711430,1,0.0,adamic_adar
57191288611,7402631347,1,2.576423880382372,adamic_adar
35497272700,57921106200,1,0.6355813379647344,adamic_adar
57673607400,8362522400,1,0.0,adamic_adar
55966916000,56747438200,1,0.5403675387462078,adamic_adar
55966916000,6507791976,1,0.7609914878753016,adamic_adar
55966916000,57218387464,1,0.3789231816899512,adamic_adar
35175388700,6603317232,1,0.0,adamic_adar
35175388700,56891342100,1,0.5079656601554214,adamic_adar
57212035789,57559982600,1,0.0,adamic_adar
16053243500,57194609941,1,0.0,adamic_adar
