node_u,node_v,label
57190139455,57218122043,1
57190139455,57773396100,1
57190139455,6603584415,1
57203814878,7006788459,1
57206366893,7006788459,1
56817715000,57550030800,1
35478909000,59956517300,1
57216755559,59956517300,1
57215149048,6504123736,1
57215695361,6504123736,1
57191866398,6504123736,1
57200795182,6504123736,1
57215146771,6504123736,1
6504123736,7102251118,1
6504123736,7005645193,1
57463289600,6504123736,1
35419894800,6504123736,1
57435766000,6504123736,1
6504123736,6603317232,1
14123842600,35316303500,1
14123842600,46661131200,1
14123842600,57201012572,1
14123842600,57204174728,1
57901416200,59643655600,1
57222112884,57904040900,1
11438764100,57904040900,1
57337899400,58919213900,1
55481190200,57212462957,1
35419894800,57215149048,1
35419894800,57194868042,1
27967551900,35419894800,1
57205302568,57205690283,1
57203970401,6701418900,1
57193168500,57203970401,1
8298677400,8540208900,1
57208279498,8540208900,1
6507441195,8540208900,1
57211262772,57219161373,1
57211262772,7003575763,1
54913625700,57211262772,1
37107641900,57219485718,1
57208164122,57760698500,1
57760698500,59863203900,1
14831676900,26635822900,1
26635822900,7003478797,1
26635822900,56418579500,1
26635822900,6506305946,1
26635822900,57221931145,1
26635822900,7203007412,1
26635822900,35316303500,1
15047537900,16554843500,1
16554843500,44361814000,1
16554843500,57207732171,1
16554843500,57223163012,1
16554843500,57702802600,1
56183251000,57218194363,1
57218194363,59574971800,1
56891694300,57218194363,1
57201734615,57218194363,1
35072691200,57218194363,1
57218194363,57266335300,1
56575083300,57218194363,1
57194523287,57218194363,1
57218194363,57266105400,1
57218194363,57266562600,1
57207695231,57935083000,1
24167716600,56958400900,1
48360967300,7004357973,1
26538927600,36057286100,1
36057286100,56151478400,1
36057286100,6701670128,1
36057286100,8585695400,1
55810100600,7006331382,1
57205107800,7006331382,1
7006331382,7102509180,1
7006331382,8871368500,1
57195940931,7005119089,1
6701542482,7005119089,1
57217121483,6506541996,1
57204349370,57219903858,1
57219903858,57343120900,1
36665879900,60016460600,1
55999384600,60016460600,1
57213768741,60016460600,1
21934592300,7102126040,1
57201345951,7102126040,1
57218209056,7102126040,1
57221417645,7102126040,1
21833487900,35568764200,1
57190389790,57192650467,1
16039416600,55358891700,1
55358891700,57212259738,1
57218272578,57396505200,1
56131757100,57396505200,1
24073240300,57212951193,1
57203520233,57212951193,1
57212951193,57219384397,1
56079359200,57219422226,1
55770895400,57214192400,1
55770895400,57204177993,1
35277170500,55770895400,1
55770895400,57201985438,1
23569752000,57219978530,1
57160341000,57219978530,1
54383232900,57219978530,1
57215683127,59944389600,1
14323836500,59944389600,1
57203687928,59944389600,1
59944389600,6506541996,1
59944389600,6506776579,1
55600646000,58157133500,1
55981667500,58157133500,1
56479115000,57219128890,1
56479115000,7003478797,1
56479115000,57195100670,1
56479115000,57196236454,1
56479115000,57205688879,1
36462533600,57190174044,1
57021797000,57223190210,1
57211214455,7006466498,1
57221684607,58766505500,1
57218526486,7005891606,1
57218526486,7006279246,1
56016071500,57218526486,1
52263339900,57218526486,1
57218526486,6603079011,1
35975609800,57218526486,1
57218526486,57801801400,1
57218526486,7005844374,1
57188951648,57201734615,1
57188951648,57266335300,1
57188951648,7004835587,1
56766189500,57221949854,1
55583932500,56766189500,1
35104765400,56766189500,1
55653066500,56766189500,1
56766189500,57217216201,1
56766189500,59436164000,1
57200377026,57217072136,1
57194338573,57217072136,1
16306368600,55600646000,1
37054667500,56708877700,1
57218543928,57226599828,1
26221591900,57226599828,1
15058927200,26221591900,1
6506893389,7005934666,1
56382377200,6506893389,1
57218991639,7102064649,1
7004598380,7102064649,1
14818985800,7102064649,1
16400718100,7102064649,1
57192958390,7102064649,1
56016071500,7005891606,1
56016071500,57222193631,1
35615066800,56016071500,1
36706127300,56016071500,1
52263339900,56016071500,1
57190020246,57191250687,1
55835740200,57483438000,1
16432457600,36437322100,1
16432457600,57214491317,1
16432457600,57201607778,1
55513019800,57224183328,1
55513019800,55963960000,1
55513019800,7005844374,1
55513019800,57566640800,1
56006831500,57202379800,1
24372159200,55989421700,1
24372159200,56674631200,1
24372159200,6603104178,1
24372159200,36651681100,1
24372159200,36562239400,1
22834507600,24372159200,1
24372159200,55512466300,1
24372159200,59313752200,1
16308664700,54383232900,1
57190290524,57208032180,1
57203687928,59574971800,1
56378542800,57203687928,1
57203687928,6602680085,1
14323836500,57203687928,1
57203687928,57223180480,1
57194523287,57203687928,1
15926246800,57204858767,1
55788057200,56728915900,1
54783056700,57798686400,1
54783056700,57209644316,1
54783056700,57190441690,1
54783056700,7201849882,1
54783056700,55620172900,1
14021049800,54783056700,1
54783056700,6603188445,1
54783056700,7005623741,1
54783056700,57218595835,1
54783056700,57188714069,1
54783056700,56513768800,1
54783056700,8962997000,1
54783056700,57216447728,1
23470649300,55886033100,1
54383232900,6603753302,1
36561004700,54383232900,1
54383232900,56505366300,1
54383232900,6603400945,1
14041302800,54383232900,1
23569752000,54383232900,1
26655075400,54383232900,1
54383232900,57224114773,1
54383232900,56768152200,1
54383232900,57160341000,1
54383232900,57201480507,1
54383232900,57222539196,1
54383232900,57404662900,1
54383232900,56509520400,1
54383232900,55542533400,1
54383232900,7004061355,1
57204553792,6603400945,1
57210122317,57212259738,1
57212259738,7102879500,1
12807827200,57212259738,1
35324039000,57374894500,1
54896027900,55347958000,1
54896027900,6701723514,1
11440300600,57210977636,1
56600872900,57210977636,1
57210977636,6601985149,1
57194517764,57225024461,1
57225024461,57542568600,1
56948379200,57211056598,1
57211056598,7004941263,1
57211056598,59574971800,1
56575083300,57211056598,1
57194523287,57211056598,1
57211056598,57212488523,1
57211056598,57218300529,1
25031122000,57221712866,1
35104765400,57221712866,1
55653066500,57221712866,1
57221712866,57418950700,1
37118135700,55581041300,1
37118135700,57203822525,1
37118135700,6603268041,1
37118135700,57192073087,1
11438764100,14007750600,1
57195738912,57222494810,1
36816603100,7003287875,1
36816603100,6506645414,1
36816603100,7003958646,1
36816603100,57247984700,1
57196418063,7003959774,1
35478909000,57196418063,1
21233394500,7004521489,1
57212610783,7004521489,1
57201896796,7004521489,1
56505366300,57212492905,1
57211215663,57212492905,1
57212492905,57963146900,1
36704152400,57212492905,1
55665656200,57212492905,1
57212492905,57404662900,1
54790826700,57205674692,1
57205674692,57214444776,1
57205674692,6507737860,1
49862903000,57215901549,1
57207764447,57218568822,1
57218568822,6505758008,1
55955763900,57224575712,1
55955763900,57210772027,1
57221391810,57452457000,1
55403844500,7004405540,1
24172674100,55403844500,1
14013402500,55419194300,1
57212445529,57337589100,1
35495208900,57337589100,1
55247269900,57337589100,1
56615162900,57337589100,1
36102163500,56131495700,1
36102163500,37107641900,1
54791045400,57214755482,1
15766181700,56378542800,1
15766181700,6602680085,1
15766181700,57203863712,1
24477003700,35324039000,1
35324039000,57432254900,1
12775552900,7102257782,1
12775552900,55667163800,1
12775552900,55930520300,1
12775552900,6507198930,1
57193743014,57218573553,1
56079359200,57193743014,1
57193743014,57207732171,1
57193743014,7102795216,1
57193743014,7402279049,1
27967551900,57191866398,1
27967551900,7005645193,1
27967551900,6603317232,1
57147095500,57197269844,1
57147095500,57222178455,1
57147095500,6505883465,1
57147095500,7103040365,1
57215149890,57222562872,1
56530380600,7102633221,1
24330030100,7102633221,1
57205762541,7102633221,1
36873751100,7102633221,1
35493849600,55811114600,1
55811114600,57189270902,1
55811114600,57614238500,1
55811114600,57223929188,1
55811114600,58298582600,1
57203822525,57204586575,1
57192073087,57204586575,1
57192426164,57204586575,1
57204586575,6701691981,1
55831761600,56728915900,1
56829048900,6603772028,1
56455196900,57208408260,1
56241060700,57867438200,1
57867438200,57982355200,1
57191163832,6504285422,1
57214185083,6504285422,1
57219227832,6504285422,1
57288044400,6504285422,1
56267927900,7005844374,1
57212552316,7005844374,1
35555798600,7005844374,1
57212554434,7005844374,1
56530380600,7005844374,1
57216656795,7005844374,1
57201196907,7005844374,1
55616396400,7005844374,1
57194769305,7005844374,1
24469152300,6508335786,1
57542568600,6508335786,1
57194517764,6508335786,1
57221246668,6508335786,1
24469152300,58044116500,1
57542568600,58044116500,1
35546900100,57195962305,1
57215281565,59170145200,1
55616396400,56267927900,1
56267927900,56530380600,1
56267927900,57214191817,1
56267927900,57958064800,1
57214192400,57394538700,1
35316303500,57191343877,1
55078399000,57191343877,1
57191343877,57217595641,1
57191343877,57845253500,1
35792345000,37107641900,1
37107641900,57197750458,1
37107641900,57254722900,1
12807248900,7006412165,1
26023085000,7006412165,1
57194869340,7006412165,1
57215102752,7006412165,1
57203789639,7006412165,1
55270260700,7006412165,1
58833399200,7006412165,1
57195256137,7006412165,1
14219526400,7006412165,1
55173582700,7006412165,1
57201792167,7006412165,1
57202012217,7006412165,1
16634614100,7402279049,1
55581041300,57191708331,1
57191708331,57205321592,1
57191708331,57218122043,1
57191708331,57219877582,1
57191708331,7202075544,1
57191708331,57773396100,1
57191708331,6603584415,1
55535491100,57191708331,1
57191708331,57215771023,1
56184500600,57218172060,1
57189578538,8324300100,1
58822965000,8324300100,1
12788131400,57195274382,1
12788131400,57201364069,1
12788131400,57222125145,1
12788131400,57299234200,1
23981156000,7003732915,1
57703337400,7003732915,1
55664036300,57196346722,1
57194027182,57196795591,1
26221591900,57208086230,1
26221591900,35317341600,1
26221591900,55600080400,1
26221591900,6506048716,1
12807248900,55270260700,1
26023085000,55270260700,1
55270260700,57194869340,1
55270260700,57215102752,1
55270260700,57203789639,1
14219526400,55270260700,1
55173582700,55270260700,1
55270260700,57195256137,1
55270260700,57199839295,1
55270260700,57202012217,1
55270260700,58833399200,1
23003258800,58138842000,1
35387319700,6602543045,1
57221369272,7003438159,1
55343987900,55981416100,1
36651681100,56674631200,1
36651681100,59313752200,1
57296780900,57970371700,1
57554621700,58189908500,1
14831676900,57314462000,1
57314462000,6701390755,1
57214185812,7004426962,1
57214185812,6508085010,1
11338962300,57200203568,1
57200203568,57208893425,1
56378542800,57215683127,1
56378542800,57435766000,1
56378542800,6506541996,1
56378542800,6506776579,1
55917698800,57214187811,1
36861450500,8223664400,1
56462886200,7101828170,1
14019420400,57604197100,1
56271486800,57604197100,1
57197711987,57226448848,1
21233394500,6603584415,1
57189221940,6603584415,1
57201896796,6603584415,1
57221931145,57226767685,1
57221931145,57226149147,1
57221931145,6603271904,1
36844104900,57221931145,1
57221931145,57728765800,1
57221931145,58109357600,1
26538927600,56527129000,1
56151478400,56527129000,1
56527129000,6701670128,1
56527129000,8585695400,1
55620172900,57205106670,1
57205106670,6602404361,1
17342671000,57205106670,1
57205106670,57210723520,1
55653066500,6701608636,1
6603317232,6701608636,1
6602844477,6701608636,1
57222193631,57916143500,1
35975558700,57916143500,1
57235619600,7006279246,1
36706127300,7006279246,1
37080314200,7006279246,1
57204588679,7006279246,1
57224183328,7006279246,1
58381132700,7006279246,1
57211849751,57217043875,1
56375804100,7103043561,1
25825489500,7103043561,1
57201196907,7103043561,1
57201857610,7103043561,1
7004835587,7103043561,1
56958400900,6506641033,1
25636359300,6506641033,1
58659151000,58766505500,1
57222494810,9239516400,1
57209368012,57222494810,1
25422285200,57212200598,1
44361325200,57221949854,1
44361325200,55583932500,1
44361325200,55653066500,1
57188581766,57194769305,1
57194769305,57216656795,1
16426192300,57925734600,1
54790826700,6507737860,1
57201405929,57203961109,1
57203961109,6603188445,1
56948379200,9335511500,1
36861450500,9335511500,1
56910252000,9335511500,1
36627561600,9335511500,1
59157726400,9335511500,1
57217116183,9746680000,1
37118336200,57217116183,1
55303432300,57217116183,1
56671395200,57217116183,1
57217116183,57932726400,1
57217116183,58638053000,1
56966260500,57144663400,1
36662021500,36975879700,1
36662021500,57204832524,1
