node_u,node_v,label
57214192400,57224412495,1
57214192400,8938922300,1
56585729300,57214192400,1
10142248500,57214192400,1
36139031800,54379709900,1
57204428956,57751873500,1
41160942000,55622679800,1
55622679800,6602559493,1
35574475800,6506645414,1
35574475800,7801614854,1
36573216800,57193556294,1
23094594000,57216198039,1
55253529800,57204542974,1
37664726500,57211046642,1
12807248900,57211046642,1
25621529400,57211046642,1
56430927200,57211046642,1
56494277900,57211046642,1
56509520400,57211046642,1
57191895726,57211046642,1
57203806277,57211046642,1
57205143340,57211046642,1
57205760368,57211046642,1
57211046642,57218194363,1
57211046642,57218300529,1
57211046642,6506649400,1
57211046642,6506776579,1
57211046642,6602277744,1
57211046642,7003305314,1
57211046642,7003942962,1
57211046642,7004835587,1
57211046642,7102037424,1
57140590800,57218526486,1
55844549500,57218526486,1
55513019800,57218526486,1
57216332968,57483730300,1
57483730300,9037312600,1
16038883100,56396065400,1
55320794400,56396065400,1
56008793500,56396065400,1
56396065400,56399138200,1
56396065400,57201474993,1
56396065400,6506893389,1
56396065400,7003327298,1
56396065400,8353821500,1
56075745900,57213147640,1
6506670264,7004120983,1
6506670264,8666782100,1
57219884392,6506670264,1
57223344567,6506670264,1
36442085600,6506670264,1
6506670264,7004724933,1
24435910800,6506670264,1
57218120589,6603810686,1
37107641900,57201153334,1
24435910800,57201990363,1
55196096200,57201990363,1
57193114096,57201990363,1
57201990363,57202660685,1
57201990363,57208506306,1
57201990363,7006065236,1
6602387255,7202534688,1
16554843500,57188728709,1
57188728709,57211786756,1
54386526400,58689350700,1
35101968300,6507198930,1
55930520300,6507198930,1
55873463600,7006188042,1
57191193090,57958064800,1
56530089000,57958064800,1
57195995961,57958064800,1
57201857610,57958064800,1
57958064800,6505883465,1
57958064800,7005844374,1
13607606600,7003866554,1
54913625700,7003866554,1
56779688100,58951839600,1
56779688100,57550715400,1
56779688100,57223318174,1
55575263600,56927848700,1
23091409000,57200674591,1
23091409000,6508085010,1
36861450500,57210927597,1
53866828200,55855503900,1
23972243100,53866828200,1
53866828200,54791865700,1
56549531500,6507550236,1
57300766300,6508188121,1
57265162800,6508188121,1
56910252000,6508188121,1
10642180700,6508188121,1
57203551659,6508188121,1
55750106200,7102961338,1
55750106200,59158206400,1
57208923087,6508357924,1
57205501448,57218223534,1
56925585200,7006018359,1
58317947500,7006018359,1
55667163800,7102257782,1
57221086605,7007018624,1
57202773166,57221086605,1
13612663800,57221086605,1
57221086605,7004185360,1
57193257291,58191426800,1
55914355100,57193257291,1
6603311220,7004185360,1
57202773166,7004185360,1
13612663800,7004185360,1
6603155299,7004185360,1
57211056598,7006177272,1
57211056598,58405037400,1
57204858767,57211056598,1
55616396400,57211056598,1
57211056598,6506649400,1
6504646694,7102257782,1
16022155700,57205440547,1
36665879900,57205440547,1
57205440547,57211107689,1
57205440547,57205971214,1
57202817424,57208623046,1
55829472500,57189619607,1
55829472500,57192073087,1
55829472500,57196402806,1
55189438200,57199839295,1
57190139455,57202263698,1
57191156712,57202263698,1
57196402806,57202263698,1
57202263698,57221322669,1
57202263698,7801532760,1
57196023105,57210154153,1
21740438100,6603772028,1
57194232387,57201314197,1
23096428900,57201314197,1
56678362800,6603067218,1
57204618792,8585119800,1
26321347400,57204618792,1
57208624960,57215143722,1
57208624960,7101828170,1
56626106100,57208624960,1
57205526157,57208624960,1
57208281260,7003732915,1
57195732712,57208281260,1
57189875946,57382662100,1
57204023107,57221866958,1
16199397400,57221866958,1
56712342900,57221866958,1
35510387000,57221866958,1
57221866958,58185462600,1
35480634700,57221866958,1
23026082700,57221866958,1
57220069751,57221866958,1
10143354000,57189213896,1
57189213896,57193131830,1
57189213896,57203822525,1
57189213896,57191343877,1
57188440500,57189213896,1
56231177500,57189213896,1
57189213896,57196402806,1
13104130100,25230650200,1
13104130100,50261661200,1
13104130100,57218329330,1
13104130100,55932927000,1
13104130100,57191156712,1
13104130100,8722213800,1
13104130100,23072832700,1
56369064100,57195274382,1
57195274382,57207107620,1
57201879402,57221942405,1
57221942405,8324300100,1
23986455300,57965324800,1
57965324800,7103040365,1
57219422226,57965324800,1
55746970100,57965324800,1
57192892615,57965324800,1
35510387000,7003959774,1
35478909000,35510387000,1
35510387000,56003074900,1
35510387000,57222641576,1
56665426600,57221759483,1
35175388700,57221759483,1
57076839000,57221759483,1
57194523287,57221759483,1
57216566854,57221759483,1
57221759483,7004521489,1
57201557215,7004206776,1
35975558700,56455196900,1
35975558700,7801604422,1
35975558700,56224796600,1
50061211900,56381411700,1
36523912000,56381411700,1
55252499600,56381411700,1
56072470500,56381411700,1
56381411700,57061886100,1
56381411700,57211030130,1
56381411700,57226734959,1
56381411700,7101671449,1
57418950700,7102354941,1
56072470500,6602440608,1
56072470500,57226734959,1
56072470500,57204343177,1
24330030100,36343722700,1
36343722700,57194288925,1
36343722700,57213358811,1
36343722700,6602277744,1
36343722700,7201906013,1
58633723500,6601977808,1
58633723500,6701380843,1
57211786756,58633723500,1
56074017300,58633723500,1
57190797190,58633723500,1
58633723500,8722213800,1
58633723500,8937627500,1
56075745900,7004120983,1
24435910800,56075745900,1
55242228300,56075745900,1
56075745900,57219884392,1
56075745900,57223344567,1
56075745900,8424235900,1
57217640646,57221322669,1
55177726500,57221322669,1
57221322669,57223027257,1
26634884900,57221322669,1
55578236600,57221322669,1
57191156712,57221322669,1
57192073087,57221322669,1
57196402806,57221322669,1
57218619593,57221322669,1
35548015700,56806537200,1
56806537200,7202534688,1
16028772900,56806537200,1
54913625700,56806537200,1
56806537200,57212393274,1
56806537200,57215151862,1
56806537200,57222735293,1
57194184256,6507085553,1
36081078700,6701722261,1
36081078700,57550715400,1
36081078700,57219513923,1
25223549400,6701390755,1
25223549400,57190030886,1
57345462400,6601977808,1
6601977808,7005082971,1
57218223534,6601977808,1
57196544254,7006636636,1
7005355323,8292047300,1
36107651200,8292047300,1
57224181362,8292047300,1
15753813300,57188812962,1
35478909000,57188812962,1
55195951000,57188812962,1
57160512400,57188812962,1
57188812962,57201127458,1
57188812962,57215116709,1
57188812962,57215135933,1
57188812962,57418950700,1
57188812962,6603097867,1
57188812962,6701608636,1
36451118600,57214705609,1
36451118600,57211660464,1
36451118600,6701723514,1
36057308000,55404271700,1
36057308000,6701448651,1
36057308000,7005179732,1
56766189500,6701608636,1
56346204600,6701608636,1
57418950700,6701608636,1
57160512400,6701608636,1
55536183600,6603584415,1
56008733700,6603584415,1
57201975171,6603584415,1
6603584415,6701843536,1
6603584415,8223664400,1
15926246800,57199839295,1
57199839295,8666782100,1
57191344418,57199839295,1
56055822100,57221684607,1
57221684607,57957696700,1
57194466483,57887572500,1
57214190875,57887572500,1
57845253500,57887572500,1
35316303500,57887572500,1
54913625700,57887572500,1
57212259738,7402173770,1
57194650805,57212259738,1
26634884900,57212259738,1
56707706900,57212259738,1
57212259738,57550715400,1
57212259738,57223862253,1
57204897122,57212259738,1
57196074470,6603813409,1
41160942000,57196074470,1
37117779600,54383232900,1
54383232900,57195995961,1
54383232900,57216275328,1
54383232900,57216407144,1
54383232900,7005844374,1
57217072136,7801361840,1
57217072136,6603037978,1
23493442400,6603188445,1
6603127485,6603188445,1
57205511747,6603188445,1
60100025400,6603188445,1
55411452400,6603188445,1
56819111900,6603188445,1
6603188445,7006434026,1
21934592300,57191344544,1
21934592300,57218477328,1
21934592300,58044242000,1
57215986944,6506610707,1
6506610707,7801406059,1
6506610707,6603311220,1
35227632100,6506610707,1
6506610707,7006097264,1
57196328853,6506610707,1
6504710819,6506610707,1
57217418469,6506610707,1
6506171002,6506610707,1
37664726500,57205143340,1
12807248900,57205143340,1
56494277900,57205143340,1
25621529400,57205143340,1
56509520400,57205143340,1
57191895726,57205143340,1
57205143340,57218194363,1
57205143340,57218300529,1
57205143340,6506649400,1
57205143340,7102037424,1
12142068500,7202534688,1
15754481800,7202534688,1
16308664700,7202534688,1
35598380000,7202534688,1
54913625700,7202534688,1
56727870200,7202534688,1
57190569747,7202534688,1
57212393274,7202534688,1
55459308900,56116780700,1
57204349370,57220077698,1
36624165900,57209828320,1
55257393500,55419194300,1
55419194300,7003732915,1
16048011600,55419194300,1
56346204600,57209449573,1
57209449573,57418950700,1
57160512400,57209449573,1
57189270902,57377994600,1
57189270902,8275704100,1
26635822900,57189270902,1
56901271600,57189270902,1
55002971800,55514754800,1
55514754800,9640029700,1
55514754800,57216568938,1
55514754800,58397505200,1
55514754800,57801801400,1
56041416200,57211786756,1
16554843500,57211786756,1
56457951000,57205526157,1
57205526157,57215143722,1
57205526157,7003327298,1
55941514600,8656299100,1
55941514600,58191426800,1
55941514600,8353821500,1
55941514600,7004254585,1
55941514600,57202129227,1
55914355100,55941514600,1
57193699176,57215303912,1
57214184119,57215303912,1
57214175164,57215303912,1
26634884900,57217640646,1
55177726500,57217640646,1
55578236600,57217640646,1
57217640646,57218619593,1
57217640646,57223027257,1
57194798214,57208408260,1
23567383600,57201896666,1
23072832700,57216656795,1
16643616700,55533735200,1
55533735200,59289912700,1
55533735200,56425076100,1
35782421700,55533735200,1
55533735200,57351582500,1
55533735200,57224117026,1
55533735200,56985040800,1
55533735200,56845192300,1
50960926700,55533735200,1
55533735200,57200806732,1
55533735200,58434898100,1
57215986944,7801406059,1
55641695400,7801406059,1
56025884600,7801406059,1
57196328853,7801406059,1
57217418469,7801406059,1
6504710819,7801406059,1
6506171002,7801406059,1
6506892530,7801406059,1
6603311220,7801406059,1
7006097264,7801406059,1
7102759919,7801406059,1
55974158800,8714404400,1
53463361500,55974158800,1
55974158800,57204938120,1
55341051500,57214705609,1
57211660464,57214705609,1
15754481800,56393969400,1
15754481800,35491581000,1
15754481800,37079049100,1
15754481800,6603311220,1
15754481800,57215151862,1
15754481800,55339506500,1
15754481800,58138842000,1
15754481800,6603267575,1
15754481800,57203767462,1
15754481800,16028772900,1
15754481800,54913625700,1
15754481800,57205313842,1
15754481800,57212393274,1
15754481800,6603155299,1
15754481800,7202219958,1
56958400900,7006012333,1
12776250500,7006012333,1
16039930600,7006012333,1
7003514045,7006012333,1
57189709233,6504280283,1
57189709233,57221369272,1
57189709233,8962997000,1
55665456000,57193114096,1
55665456000,6701418900,1
55665456000,7102509180,1
55665456000,8666782100,1
55665456000,57204668901,1
24435910800,55665456000,1
12782630800,6507516780,1
36056049400,6507516780,1
57191266289,6507516780,1
6507516780,7005001396,1
35491581000,37079049100,1
35491581000,57203767462,1
35491581000,57205313842,1
35491581000,6603267575,1
57194200924,58144715700,1
57190026512,57194200924,1
57194200924,7003699883,1
55388213100,56850348100,1
26025948800,57207815439,1
35104765400,57217216201,1
44361325200,57217216201,1
35997230900,7201677725,1
57190260444,7201677725,1
57201316851,7201677725,1
7102633221,7201677725,1
26022392400,55968603400,1
55968603400,56012624400,1
55968603400,56329327600,1
55968603400,56828766000,1
55968603400,57226149147,1
55968603400,58109357600,1
55968603400,6603271904,1
55968603400,7006434026,1
55968603400,8722213800,1
55968603400,8937627500,1
56948379200,57194868042,1
16067739500,57194868042,1
16202633100,57194868042,1
35355756600,57194868042,1
55941314800,57194868042,1
55946024800,57194868042,1
56270025100,57194868042,1
57194868042,57222118878,1
57194868042,57418950700,1
57194868042,57550030800,1
57194868042,7006415263,1
57200114017,7102257782,1
57200114017,57559982600,1
57200114017,6603785139,1
12804479700,57218573553,1
12804479700,35894571100,1
12804479700,16634614100,1
12646175000,57821641300,1
12646175000,57221619809,1
12646175000,57441757800,1
12646175000,36240090800,1
15061070200,56430927200,1
56430927200,56494277900,1
56430927200,56509520400,1
56430927200,6506649400,1
56430927200,7102037424,1
23493442400,6507157339,1
57197773630,6507157339,1
57196327480,6507157339,1
6507157339,8842034500,1
57418950700,6507157339,1
44361325200,6507157339,1
57221872165,6507157339,1
59436164000,6507157339,1
24779987100,6603391847,1
26221591900,57202985269,1
57190290524,6701722261,1
57190290524,57211523239,1
56582416100,57190290524,1
57190290524,7103040365,1
57190290524,57208440295,1
56583461600,57190290524,1
57190290524,57219513923,1
37015226800,54996034100,1
37015226800,57201183664,1
37015226800,6507796594,1
37015226800,7004578182,1
23493442400,57201734615,1
57195589968,57201734615,1
57201734615,57216276073,1
57223170777,57772698400,1
36868256400,57772698400,1
57194542116,57772698400,1
56055822100,7102317454,1
57212237824,7102317454,1
58659151000,7102317454,1
55636320349,7006475541,1
57204088786,57213619626,1
35480634700,57213619626,1
57213619626,57218477328,1
57213619626,57343633300,1
57213619626,58044242000,1
55257393500,7003404516,1
7003404516,7003732915,1
16048011600,7003404516,1
23493442400,57221872165,1
57197773630,57221872165,1
57221872165,8842034500,1
44361325200,57221872165,1
24469152300,55481403500,1
15922168100,55831614700,1
55831614700,57314462000,1
25822598300,55831614700,1
55831614700,57845253500,1
55831614700,57194761603,1
55831614700,57200332456,1
14032837800,55831614700,1
55831614700,7006118189,1
55831614700,57191708331,1
54913625700,55831614700,1
6603311220,7006097264,1
35227632100,7006097264,1
6504710819,7006097264,1
6506892530,7006097264,1
23994692000,57192588365,1
23994692000,57209087382,1
55196096200,57202660685,1
57193114096,57202660685,1
24435910800,57202660685,1
57104445900,57200284842,1
57208035064,57215530391,1
57196370330,57208035064,1
57208035064,57223174150,1
57208035064,8617799200,1
7004401732,7004426962,1
57204976787,7004426962,1
57226337681,7004426962,1
36561004700,60016460600,1
36561004700,6603400945,1
6602460649,7102257782,1
57200272134,6602460649,1
56424971900,6602460649,1
57198426793,6602460649,1
6602460649,7801614854,1
55203915600,57197824872,1
57197824872,7003895942,1
12142068500,24586609800,1
23988450600,7003732915,1
23988450600,36984061800,1
10539970600,23988450600,1
23988450600,56180502200,1
23988450600,6507552484,1
14218935500,23988450600,1
23988450600,6508085010,1
57192650467,57209248077,1
57192650467,7102879500,1
